,Echo Time,Repetition Time,Slice Thickness,Contrast Agent,Sequence Name,Field Strength,Study Year,Scanning Sequence,Series Description,Pixel Spacing,Pixel Spacing Row (mm),Pixel Spacing Col (mm),Modality,Rows,Columns,Unnamed: 0
0,9.6,547.0,4.0,,*tse2d1_3,1.5,2000,SE,ax t1 right,"(0.5625, 0.5625)",0.5625,0.5625,MR,320,320,
1,6.632,473.0,4.0,,,1.5,2000,SE,ax t1,"(0.5273, 0.5273)",0.5273,0.5273,MR,512,512,
2,10.0,615.0,4.0,,*tse2d1_3,3.0,2000,SE,ax t1,"(0.98958331346512, 0.98958331346512)",0.98958331346512,0.98958331346512,MR,288,384,
3,8.696,559.0,4.0,,,1.5,2000,SE,ax t1,"(0.4492, 0.4492)",0.4492,0.4492,MR,512,512,
4,9.6,440.0,5.0,Multihance,*tse2d1_3,1.5,2000,SE,ax t1 upper right +c,"(0.625, 0.625)",0.625,0.625,MR,320,320,
5,11.0,630.0,5.0,,*tse2d1_3,1.5,2000,SE,ax t1,"(0.6875, 0.6875)",0.6875,0.6875,MR,320,320,
6,11.0,500.0,3.0,,,3.0,1900,SE,ax obl t1 fs (dixon) right_in,"(0.5, 0.5)",0.5,0.5,MR,320,320,0.0
7,10.0,500.0,5.0,,,3.0,1900,SE,ax t1 dixon right_in,"(0.75, 0.75)",0.75,0.75,MR,320,320,1.0
8,12.0,564.0,5.0,,,1.5,1900,SE,ax t1 right,"(0.78125, 0.78125)",0.78125,0.78125,MR,256,256,2.0
9,10.488,694.0,5.0,,,1.5,1900,SE,ax t1 right,"(0.4688, 0.4688)",0.4688,0.4688,MR,512,512,3.0
10,10.0,653.0,5.0,,,3.0,1900,SE,ax t1 dixon_in COMPOSED,"(0.75, 0.75)",0.75,0.75,MR,320,320,4.0
11,10.0,615.0,5.0,MULTIHANCE,,3.0,1900,SE,ax t1 dixon in left composed +c,"(0.7188, 0.7188)",0.7188,0.7188,MR,320,320,5.0
