,Echo Time,Repetition Time,Slice Thickness,Contrast Agent,Sequence Name,Field Strength,Study Year,Scanning Sequence,Series Description,Pixel Spacing,Pixel Spacing Row (mm),Pixel Spacing Col (mm),Modality,Rows,Columns,Unnamed: 0
0,9.4,550.0,4.0,,*tse2d1_3,1.5,2000,SE,sag t1,"(0.875, 0.875)",0.875,0.875,MR,320,320,
1,9.864,408.0,4.0,,,1.5,1900,SE,sag t1,"(0.5469, 0.5469)",0.5469,0.5469,MR,512,512,0.0
2,8.752,599.0,4.0,YES   Multihance,,1.5,1900,SE,sag t1 fs +c,"(0.5469, 0.5469)",0.5469,0.5469,MR,512,512,1.0
3,10.0,500.0,4.0,,,1.5,1900,SE,sag t1,"(0.8125, 0.8125)",0.8125,0.8125,MR,320,320,2.0
4,8.616,448.0,4.0,,,1.5,1900,SE,sag t1,"(0.5078, 0.5078)",0.5078,0.5078,MR,512,512,3.0
5,8.968,483.0,4.0,cc    yes,,1.5,1900,SE,sag t1 +c,"(0.4688, 0.4688)",0.4688,0.4688,MR,512,512,4.0
6,9.96,400.0,4.0,,,1.5,1900,SE,sag t1,"(0.5078, 0.5078)",0.5078,0.5078,MR,512,512,5.0
7,9.96,616.668,4.0,,,1.5,1900,SE,sag t1,"(0.5078, 0.5078)",0.5078,0.5078,MR,512,512,6.0
8,9.5,606.0,4.0,,,3.0,1900,SE,sag t1,"(0.72916668653488, 0.72916668653488)",0.72916668653488,0.72916668653488,MR,384,384,7.0
9,10.072,650.0,4.0,,,1.5,1900,SE,sag t1,"(0.546879, 0.546875)",0.546879,0.546875,MR,512,512,8.0
